id,t1_id,data_val
49406,58813,payload_t2_row49406
49407,11719,payload_t2_row49407
49408,1379,payload_t2_row49408
49409,21935,payload_t2_row49409
49410,59176,payload_t2_row49410
49411,46483,payload_t2_row49411
49412,124331,payload_t2_row49412
49413,32644,payload_t2_row49413
49414,131065,payload_t2_row49414
49415,58210,payload_t2_row49415
49416,102413,payload_t2_row49416
49417,54670,payload_t2_row49417
49418,24648,payload_t2_row49418
49419,111269,payload_t2_row49419
49420,86387,payload_t2_row49420
49421,79239,payload_t2_row49421
49422,5644,payload_t2_row49422
49423,135914,payload_t2_row49423
49424,121427,payload_t2_row49424
49425,46899,payload_t2_row49425
49426,65025,payload_t2_row49426
49427,25600,payload_t2_row49427
49428,146040,payload_t2_row49428
49429,47783,payload_t2_row49429
49430,61033,payload_t2_row49430
49431,92554,payload_t2_row49431
49432,127147,payload_t2_row49432
49433,22436,payload_t2_row49433
49434,88451,payload_t2_row49434
49435,26857,payload_t2_row49435
49436,2817,payload_t2_row49436
49437,111834,payload_t2_row49437
49438,115169,payload_t2_row49438
49439,78249,payload_t2_row49439
49440,47010,payload_t2_row49440
49441,55193,payload_t2_row49441
49442,67245,payload_t2_row49442
49443,142190,payload_t2_row49443
49444,43282,payload_t2_row49444
49445,60746,payload_t2_row49445
49446,82586,payload_t2_row49446
49447,33178,payload_t2_row49447
49448,110682,payload_t2_row49448
49449,105368,payload_t2_row49449
49450,114056,payload_t2_row49450
49451,114075,payload_t2_row49451
49452,40852,payload_t2_row49452
49453,90951,payload_t2_row49453
49454,101030,payload_t2_row49454
49455,7258,payload_t2_row49455
49456,90154,payload_t2_row49456
49457,59716,payload_t2_row49457
49458,98552,payload_t2_row49458
49459,130263,payload_t2_row49459
49460,135996,payload_t2_row49460
49461,109095,payload_t2_row49461
49462,127228,payload_t2_row49462
49463,59666,payload_t2_row49463
49464,98686,payload_t2_row49464
49465,31081,payload_t2_row49465
49466,66600,payload_t2_row49466
49467,82337,payload_t2_row49467
49468,147418,payload_t2_row49468
49469,119560,payload_t2_row49469
49470,88997,payload_t2_row49470
49471,17734,payload_t2_row49471
49472,139595,payload_t2_row49472
49473,79499,payload_t2_row49473
49474,61258,payload_t2_row49474
49475,115979,payload_t2_row49475
49476,75131,payload_t2_row49476
49477,19556,payload_t2_row49477
49478,23367,payload_t2_row49478
49479,94032,payload_t2_row49479
49480,123712,payload_t2_row49480
49481,15780,payload_t2_row49481
49482,64273,payload_t2_row49482
49483,23485,payload_t2_row49483
49484,95887,payload_t2_row49484
49485,136322,payload_t2_row49485
49486,131978,payload_t2_row49486
49487,42895,payload_t2_row49487
49488,121692,payload_t2_row49488
49489,21830,payload_t2_row49489
49490,16565,payload_t2_row49490
49491,74600,payload_t2_row49491
49492,56892,payload_t2_row49492
49493,22247,payload_t2_row49493
49494,92596,payload_t2_row49494
49495,26655,payload_t2_row49495
49496,56596,payload_t2_row49496
49497,31007,payload_t2_row49497
49498,3043,payload_t2_row49498
49499,26341,payload_t2_row49499
49500,73712,payload_t2_row49500
49501,10474,payload_t2_row49501
49502,87233,payload_t2_row49502
49503,118761,payload_t2_row49503
49504,70823,payload_t2_row49504
49505,115312,payload_t2_row49505
49506,101632,payload_t2_row49506
49507,32780,payload_t2_row49507
49508,36477,payload_t2_row49508
49509,79438,payload_t2_row49509
49510,1046,payload_t2_row49510
49511,148289,payload_t2_row49511
49512,87338,payload_t2_row49512
49513,85429,payload_t2_row49513
49514,17998,payload_t2_row49514
49515,28661,payload_t2_row49515
49516,10129,payload_t2_row49516
49517,57106,payload_t2_row49517
49518,130330,payload_t2_row49518
49519,34676,payload_t2_row49519
49520,4943,payload_t2_row49520
49521,57246,payload_t2_row49521
49522,41667,payload_t2_row49522
49523,60600,payload_t2_row49523
49524,9377,payload_t2_row49524
49525,133810,payload_t2_row49525
49526,36164,payload_t2_row49526
49527,58870,payload_t2_row49527
49528,104603,payload_t2_row49528
49529,133163,payload_t2_row49529
49530,20219,payload_t2_row49530
49531,105369,payload_t2_row49531
49532,57096,payload_t2_row49532
49533,143811,payload_t2_row49533
49534,110708,payload_t2_row49534
49535,39545,payload_t2_row49535
49536,69413,payload_t2_row49536
49537,148139,payload_t2_row49537
49538,52259,payload_t2_row49538
49539,47810,payload_t2_row49539
49540,55610,payload_t2_row49540
49541,10451,payload_t2_row49541
49542,21952,payload_t2_row49542
49543,134283,payload_t2_row49543
49544,131283,payload_t2_row49544
49545,123962,payload_t2_row49545
49546,20887,payload_t2_row49546
49547,42816,payload_t2_row49547
49548,83168,payload_t2_row49548
49549,104884,payload_t2_row49549
49550,68281,payload_t2_row49550
49551,14545,payload_t2_row49551
49552,132989,payload_t2_row49552
49553,15963,payload_t2_row49553
49554,133105,payload_t2_row49554
49555,2046,payload_t2_row49555
49556,49147,payload_t2_row49556
49557,24645,payload_t2_row49557
49558,73716,payload_t2_row49558
49559,142927,payload_t2_row49559
49560,36425,payload_t2_row49560
49561,120926,payload_t2_row49561
49562,122248,payload_t2_row49562
49563,124561,payload_t2_row49563
49564,95201,payload_t2_row49564
49565,131010,payload_t2_row49565
49566,60575,payload_t2_row49566
49567,147911,payload_t2_row49567
49568,98909,payload_t2_row49568
49569,50340,payload_t2_row49569
49570,130288,payload_t2_row49570
49571,19217,payload_t2_row49571
49572,90649,payload_t2_row49572
49573,90419,payload_t2_row49573
49574,149839,payload_t2_row49574
49575,72842,payload_t2_row49575
49576,37263,payload_t2_row49576
49577,56510,payload_t2_row49577
49578,109830,payload_t2_row49578
49579,23441,payload_t2_row49579
49580,43380,payload_t2_row49580
49581,94771,payload_t2_row49581
49582,128395,payload_t2_row49582
49583,98195,payload_t2_row49583
49584,3560,payload_t2_row49584
49585,25886,payload_t2_row49585
49586,75691,payload_t2_row49586
49587,9983,payload_t2_row49587
49588,39392,payload_t2_row49588
49589,27462,payload_t2_row49589
49590,95015,payload_t2_row49590
49591,7980,payload_t2_row49591
49592,26784,payload_t2_row49592
49593,102668,payload_t2_row49593
49594,126939,payload_t2_row49594
49595,88359,payload_t2_row49595
49596,117836,payload_t2_row49596
49597,116486,payload_t2_row49597
49598,69376,payload_t2_row49598
49599,115095,payload_t2_row49599
49600,6688,payload_t2_row49600
49601,29127,payload_t2_row49601
49602,135669,payload_t2_row49602
49603,25330,payload_t2_row49603
49604,148929,payload_t2_row49604
49605,55718,payload_t2_row49605
49606,33673,payload_t2_row49606
49607,102145,payload_t2_row49607
49608,99709,payload_t2_row49608
49609,69223,payload_t2_row49609
49610,127794,payload_t2_row49610
49611,50081,payload_t2_row49611
49612,137169,payload_t2_row49612
49613,16655,payload_t2_row49613
49614,54890,payload_t2_row49614
49615,122502,payload_t2_row49615
49616,102528,payload_t2_row49616
49617,93670,payload_t2_row49617
49618,68074,payload_t2_row49618
49619,31907,payload_t2_row49619
49620,5631,payload_t2_row49620
49621,72639,payload_t2_row49621
49622,140520,payload_t2_row49622
49623,118858,payload_t2_row49623
49624,135633,payload_t2_row49624
49625,59986,payload_t2_row49625
49626,33951,payload_t2_row49626
49627,44388,payload_t2_row49627
49628,58609,payload_t2_row49628
49629,63817,payload_t2_row49629
49630,126739,payload_t2_row49630
49631,117248,payload_t2_row49631
49632,2122,payload_t2_row49632
49633,43691,payload_t2_row49633
49634,78906,payload_t2_row49634
49635,81267,payload_t2_row49635
49636,18982,payload_t2_row49636
49637,71981,payload_t2_row49637
49638,132093,payload_t2_row49638
49639,113771,payload_t2_row49639
49640,807,payload_t2_row49640
49641,143781,payload_t2_row49641
49642,24364,payload_t2_row49642
49643,29376,payload_t2_row49643
49644,65607,payload_t2_row49644
49645,76033,payload_t2_row49645
49646,145310,payload_t2_row49646
49647,130767,payload_t2_row49647
49648,146400,payload_t2_row49648
49649,7915,payload_t2_row49649
49650,48453,payload_t2_row49650
49651,148427,payload_t2_row49651
49652,10374,payload_t2_row49652
49653,32490,payload_t2_row49653
49654,128747,payload_t2_row49654
49655,103724,payload_t2_row49655
49656,146103,payload_t2_row49656
49657,50950,payload_t2_row49657
49658,1753,payload_t2_row49658
49659,122466,payload_t2_row49659
49660,26405,payload_t2_row49660
49661,37713,payload_t2_row49661
49662,117506,payload_t2_row49662
49663,13482,payload_t2_row49663
49664,79244,payload_t2_row49664
49665,20980,payload_t2_row49665
49666,25574,payload_t2_row49666
49667,53195,payload_t2_row49667
49668,23892,payload_t2_row49668
49669,25704,payload_t2_row49669
49670,21078,payload_t2_row49670
49671,133430,payload_t2_row49671
49672,149820,payload_t2_row49672
49673,146038,payload_t2_row49673
49674,19477,payload_t2_row49674
49675,109579,payload_t2_row49675
49676,27938,payload_t2_row49676
49677,59532,payload_t2_row49677
49678,63048,payload_t2_row49678
49679,3074,payload_t2_row49679
49680,127200,payload_t2_row49680
49681,96023,payload_t2_row49681
49682,123490,payload_t2_row49682
49683,15934,payload_t2_row49683
49684,76727,payload_t2_row49684
49685,30502,payload_t2_row49685
49686,75465,payload_t2_row49686
49687,86636,payload_t2_row49687
49688,70140,payload_t2_row49688
49689,140242,payload_t2_row49689
49690,109634,payload_t2_row49690
49691,109803,payload_t2_row49691
49692,139557,payload_t2_row49692
49693,23417,payload_t2_row49693
49694,116617,payload_t2_row49694
49695,49292,payload_t2_row49695
49696,129484,payload_t2_row49696
49697,113213,payload_t2_row49697
49698,128872,payload_t2_row49698
49699,69712,payload_t2_row49699
49700,15288,payload_t2_row49700
49701,109925,payload_t2_row49701
49702,49606,payload_t2_row49702
49703,123802,payload_t2_row49703
49704,4888,payload_t2_row49704
49705,25327,payload_t2_row49705
49706,81725,payload_t2_row49706
49707,8094,payload_t2_row49707
49708,137884,payload_t2_row49708
49709,110925,payload_t2_row49709
49710,138229,payload_t2_row49710
49711,2034,payload_t2_row49711
49712,118515,payload_t2_row49712
49713,116733,payload_t2_row49713
49714,19103,payload_t2_row49714
49715,40219,payload_t2_row49715
49716,138109,payload_t2_row49716
49717,88862,payload_t2_row49717
49718,148757,payload_t2_row49718
49719,20134,payload_t2_row49719
49720,21566,payload_t2_row49720
49721,92997,payload_t2_row49721
49722,133755,payload_t2_row49722
49723,76776,payload_t2_row49723
49724,113634,payload_t2_row49724
49725,149700,payload_t2_row49725
49726,91573,payload_t2_row49726
49727,122287,payload_t2_row49727
49728,148709,payload_t2_row49728
49729,74076,payload_t2_row49729
49730,23898,payload_t2_row49730
49731,26476,payload_t2_row49731
49732,76735,payload_t2_row49732
49733,49036,payload_t2_row49733
49734,49607,payload_t2_row49734
49735,102629,payload_t2_row49735
49736,62818,payload_t2_row49736
49737,58423,payload_t2_row49737
49738,5235,payload_t2_row49738
49739,115208,payload_t2_row49739
49740,26178,payload_t2_row49740
49741,67692,payload_t2_row49741
49742,103646,payload_t2_row49742
49743,31589,payload_t2_row49743
49744,135585,payload_t2_row49744
49745,15087,payload_t2_row49745
49746,20890,payload_t2_row49746
49747,62740,payload_t2_row49747
49748,90135,payload_t2_row49748
49749,109884,payload_t2_row49749
49750,76572,payload_t2_row49750
49751,89933,payload_t2_row49751
49752,66811,payload_t2_row49752
49753,111609,payload_t2_row49753
49754,44029,payload_t2_row49754
49755,132998,payload_t2_row49755
49756,105945,payload_t2_row49756
49757,1337,payload_t2_row49757
49758,80240,payload_t2_row49758
49759,79568,payload_t2_row49759
49760,41879,payload_t2_row49760
49761,26854,payload_t2_row49761
49762,132528,payload_t2_row49762
49763,78458,payload_t2_row49763
49764,149559,payload_t2_row49764
49765,18805,payload_t2_row49765
49766,20661,payload_t2_row49766
49767,14699,payload_t2_row49767
49768,136477,payload_t2_row49768
49769,50644,payload_t2_row49769
49770,28309,payload_t2_row49770
49771,146288,payload_t2_row49771
49772,88580,payload_t2_row49772
49773,53575,payload_t2_row49773
49774,28656,payload_t2_row49774
49775,85330,payload_t2_row49775
49776,145247,payload_t2_row49776
49777,94930,payload_t2_row49777
49778,128257,payload_t2_row49778
49779,53534,payload_t2_row49779
49780,2133,payload_t2_row49780
49781,30868,payload_t2_row49781
49782,52063,payload_t2_row49782
49783,48969,payload_t2_row49783
49784,97342,payload_t2_row49784
49785,129659,payload_t2_row49785
49786,107532,payload_t2_row49786
49787,17095,payload_t2_row49787
49788,24264,payload_t2_row49788
49789,103318,payload_t2_row49789
49790,9496,payload_t2_row49790
49791,105297,payload_t2_row49791
49792,131321,payload_t2_row49792
49793,20799,payload_t2_row49793
49794,69326,payload_t2_row49794
49795,119911,payload_t2_row49795
49796,69776,payload_t2_row49796
49797,37914,payload_t2_row49797
49798,139681,payload_t2_row49798
49799,73487,payload_t2_row49799
49800,108793,payload_t2_row49800
49801,146732,payload_t2_row49801
49802,88416,payload_t2_row49802
49803,131075,payload_t2_row49803
49804,49226,payload_t2_row49804
49805,104644,payload_t2_row49805
49806,132086,payload_t2_row49806
49807,137046,payload_t2_row49807
49808,62731,payload_t2_row49808
49809,37149,payload_t2_row49809
49810,83571,payload_t2_row49810
49811,41795,payload_t2_row49811
49812,31343,payload_t2_row49812
49813,123586,payload_t2_row49813
49814,89542,payload_t2_row49814
49815,103166,payload_t2_row49815
49816,60366,payload_t2_row49816
49817,114068,payload_t2_row49817
49818,114736,payload_t2_row49818
49819,18772,payload_t2_row49819
49820,101759,payload_t2_row49820
49821,111836,payload_t2_row49821
49822,93896,payload_t2_row49822
49823,141605,payload_t2_row49823
49824,28887,payload_t2_row49824
49825,32696,payload_t2_row49825
49826,39056,payload_t2_row49826
49827,39726,payload_t2_row49827
49828,57279,payload_t2_row49828
49829,40964,payload_t2_row49829
49830,32886,payload_t2_row49830
49831,97219,payload_t2_row49831
49832,1752,payload_t2_row49832
49833,20689,payload_t2_row49833
49834,17643,payload_t2_row49834
49835,118073,payload_t2_row49835
49836,125803,payload_t2_row49836
49837,10916,payload_t2_row49837
49838,87763,payload_t2_row49838
49839,85780,payload_t2_row49839
49840,104619,payload_t2_row49840
49841,27803,payload_t2_row49841
49842,46500,payload_t2_row49842
49843,33446,payload_t2_row49843
49844,60869,payload_t2_row49844
49845,42003,payload_t2_row49845
49846,1298,payload_t2_row49846
49847,49098,payload_t2_row49847
49848,111052,payload_t2_row49848
49849,64682,payload_t2_row49849
49850,106265,payload_t2_row49850
49851,105219,payload_t2_row49851
49852,21574,payload_t2_row49852
49853,119167,payload_t2_row49853
49854,136702,payload_t2_row49854
49855,87772,payload_t2_row49855
49856,53725,payload_t2_row49856
49857,91929,payload_t2_row49857
49858,54578,payload_t2_row49858
49859,7585,payload_t2_row49859
49860,93968,payload_t2_row49860
49861,99821,payload_t2_row49861
49862,546,payload_t2_row49862
49863,37267,payload_t2_row49863
49864,62475,payload_t2_row49864
49865,103133,payload_t2_row49865
49866,120153,payload_t2_row49866
49867,148006,payload_t2_row49867
49868,123061,payload_t2_row49868
49869,75728,payload_t2_row49869
49870,130673,payload_t2_row49870
49871,147111,payload_t2_row49871
49872,39892,payload_t2_row49872
49873,49802,payload_t2_row49873
49874,65450,payload_t2_row49874
49875,64476,payload_t2_row49875
49876,47919,payload_t2_row49876
49877,120893,payload_t2_row49877
49878,71805,payload_t2_row49878
49879,81910,payload_t2_row49879
49880,28861,payload_t2_row49880
49881,46072,payload_t2_row49881
49882,100454,payload_t2_row49882
49883,112967,payload_t2_row49883
49884,74932,payload_t2_row49884
